feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
1.2747168,1.1391797,-0.20364049,0.64256238,-0.68359847,-0.061400644,-0.27829495,-0.69323697,-0.39904909,-0.42048735,-0.34275428,0.69168219,-0.44200705,0.75469967,0.27862457,-0.48827889,0.78238896,1.2146828,1.059105,-0.42338708,1.1400175,0
1.4863508,0.3652255,-0.20364049,0.14171231,-0.68359847,-0.061400644,-0.27829495,-0.33428418,-0.6306734,0.69983779,-0.51296938,-0.79099384,1.5536616,0.75469967,0.27862457,-0.48827889,1.0829668,1.342379,1.2660068,-0.55698841,-0.49329397,0
1.4863508,0.23817573,-0.20364049,-0.034010619,-0.68359847,-0.061400644,-0.27829495,-0.33428418,-0.74648556,0.88655865,-0.51296938,-1.2146156,1.874394,0.36968989,-0.75339482,-0.48827889,1.0829668,1.2785309,1.1970395,-0.65718941,-0.49329397,0
1.0630827,-0.91998844,-0.20364049,-0.47779317,-0.68359847,-0.061400644,-0.27829495,-1.1718407,-0.16742478,-0.42048735,0.57640728,-1.2675683,1.4111138,-0.45533106,-1.4414078,-0.48827889,0.66215781,0.76774622,0.71426873,-0.62378908,-0.49329397,0
0.42818046,-0.28464713,-0.20364049,0.121614,-0.68359847,-0.061400644,-0.27829495,-1.2316662,0.064199529,-0.42048735,0.50832124,0.98292212,-0.58455481,1.1397095,2.3426634,-0.48827889,0.24134877,0.44850579,0.3004652,-0.62378908,-0.49329397,0
0.95726565,-0.59580146,-0.20364049,0.15766498,-0.68359847,-0.061400644,-0.27829495,-1.1718407,0.064199529,-0.42048735,0.88279447,0.77111126,-0.58455481,0.69969827,1.9986569,-0.48827889,0.36157992,0.64005005,0.50736697,-0.55698841,1.1400175,0
1.909619,-0.91998844,-0.20364049,-0.1926543,-0.68359847,-0.061400644,-0.27829495,-0.27445872,-0.74648556,1.8824032,-0.42786183,-1.4793791,1.874394,-0.18032408,-1.0974013,-0.48827889,1.0228513,1.2785309,1.1970395,-0.69058975,-0.49329397,0
0.63981454,-0.58944486,-0.20364049,-0.26434352,-0.68359847,-0.061400644,-0.27829495,-0.035156855,-0.51486125,0.82431837,0.62747181,0.66520583,-0.33509623,0.86470247,1.6546504,2.414444,1.5638914,1.4700752,1.5418758,-0.42338708,1.1400175,0
0.85144861,0.92037432,-0.20364049,-0.10862423,-0.68359847,-0.061400644,-0.27829495,-0.63341151,-0.28323694,-0.42048735,0.35512765,-0.36737211,1.0191075,0.80970107,-0.75339482,-0.48827889,1.203198,1.2785309,1.2660068,-0.52358808,-0.49329397,0
0.85144861,0.92037432,-0.20364049,-0.10862423,-0.68359847,-0.061400644,-0.27829495,-0.63341151,-0.28323694,-0.42048735,0.35512765,-0.36737211,1.0191075,0.80970107,-0.75339482,-0.48827889,1.203198,1.2785309,1.2660068,-0.52358808,-0.49329397,0
1.2747168,-0.91998844,-0.20364049,0.10991693,-0.68359847,-0.061400644,-0.27829495,0.084494076,-0.74648556,-0.35824706,0.81470843,-0.97632834,1.4823877,0.2596871,-0.065381895,-0.48827889,1.5638914,1.5977714,1.610843,-0.52358808,1.1400175,0
1.2747168,-0.60780839,-0.20364049,0.091237722,-0.68359847,-0.061400644,-0.27829495,0.024668611,-0.74648556,-0.29600678,0.55938577,-1.1616628,1.6962093,0.2046857,-0.40938836,-0.48827889,1.5638914,1.5339233,1.610843,-0.52358808,1.1400175,0
0.85144861,1.6011067,-0.077523548,-0.58979075,-0.68359847,-0.061400644,-0.27829495,0.44344687,0.18001168,-0.42048735,1.3593968,0.79758762,-0.79837645,0.42469129,-1.4414078,-0.48827889,0.48181108,0.8954424,0.71426873,-0.22298508,1.1400175,0
0.85144861,1.1358314,-0.089371931,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.50327233,0.064199529,-0.42048735,0.79768692,0.79758762,-0.79837645,0.42469129,-0.75339482,-0.48827889,0.60204223,0.8954424,0.71426873,-0.28978574,1.1400175,0
0.85144861,1.2004798,-0.11524406,-0.16945796,-0.68359847,-0.061400644,-0.27829495,0.44344687,0.52744815,-0.42048735,1.6147194,0.90349305,-0.79837645,0.64469688,-0.75339482,-0.48827889,0.48181108,0.8954424,0.71426873,-0.089383744,1.1400175,0
0.85144861,0.5829289,-0.13054596,-0.42330214,-0.68359847,-0.061400644,-0.27829495,0.68274873,0.064199529,-0.35824706,1.1721601,0.90349305,-0.79837645,0.64469688,-0.40938836,-0.48827889,1.203198,1.0869867,1.1280723,-0.18958474,1.1400175,0
1.3805338,0.88297658,-0.015738985,-1.0124495,-0.68359847,-0.061400644,-0.27829495,-0.51376058,-0.051612626,-0.42048735,0.91683749,1.194733,-1.1903828,0.64469688,-0.40938836,0.96308254,0.72227338,1.0869867,0.92117049,-0.28978574,1.1400175,0
1.3805338,-0.16741152,-0.14089481,-1.1154254,-0.68359847,-0.061400644,-0.27829495,-0.63341151,0.29582384,-0.42048735,2.3977089,1.1417803,-1.1903828,0.53469408,0.62263103,0.96308254,0.84250453,0.8954424,0.92117049,-0.32318608,1.1400175,0
1.3805338,0.31551243,0.0023779022,0.072954003,-0.68359847,-0.061400644,-0.27829495,-0.57358604,0.52744815,-0.42048735,2.2274938,1.7507365,-1.2260197,1.7447248,0.27862457,-0.48827889,0.72227338,1.0869867,0.99013775,-0.28978574,1.1400175,0
1.3805338,-0.91998844,-0.16172687,-0.94056388,-0.68359847,-0.061400644,-0.27829495,-0.63341151,0.29582384,-0.42048735,3.0104833,0.92996941,-1.1903828,0.094682907,0.27862457,0.96308254,0.84250453,0.8954424,0.92117049,-0.35658641,1.1400175,0
1.3805338,-0.5321574,-0.041964501,-0.56305044,-0.68359847,-0.061400644,-0.27829495,-0.27445872,-0.051612626,-0.42048735,1.73387,1.7507365,-1.2260197,1.7447248,1.6546504,0.96308254,0.72227338,0.95929049,0.85220324,-0.45678741,-0.49329397,0
1.3805338,-0.91998844,-0.051602877,-0.79515106,-0.68359847,-0.061400644,-0.27829495,-0.21463325,-0.28323694,-0.42048735,1.2913107,1.6448311,-1.083472,1.7447248,1.310644,0.96308254,0.54192665,0.95929049,0.85220324,-0.49018775,-0.49329397,0
1.3805338,2.7986269,-0.026476215,-0.90112421,-0.68359847,-0.061400644,-0.27829495,-0.09498232,0.064199529,-0.42048735,-1.3980879,0.92996941,-0.97656115,0.42469129,0.27862457,-0.48827889,1.203198,1.4700752,1.4729085,-0.32318608,1.1400175,0
1.3805338,2.2944079,0.39191173,-1.1418887,-0.68359847,-0.061400644,-0.27829495,-0.21463325,-0.39904909,-0.42048735,0.54236426,1.3535911,-1.0121981,1.2497122,-0.065381895,-0.48827889,1.8644693,1.9808599,2.0246466,-0.32318608,1.1400175,0
1.3805338,2.6783612,0.34183295,-1.1834267,-0.68359847,-0.061400644,-0.27829495,-0.27445872,-0.39904909,-0.42048735,-1.1938298,1.0358748,-0.62019175,1.1947108,-0.065381895,-0.48827889,1.7442382,1.9170118,1.9556793,-0.32318608,1.1400175,0
1.3805338,1.1732719,-0.20364049,-1.0568322,-0.68359847,-0.061400644,-0.27829495,-0.21463325,0.41163599,-0.42048735,2.5849455,1.1417803,-1.4398414,0.1496843,-0.065381895,-0.48827889,1.0829668,1.1508347,1.1970395,-0.15618441,1.1400175,0
0.74563157,-0.91998844,2.0534888,-1.6358711,0.056795732,-0.061400644,-0.27829495,-0.39410965,0.064199529,-0.42048735,0.86577296,1.5918783,-1.3329305,1.2497122,0.27862457,-0.48827889,-0.17946026,0.19311344,0.093563441,-0.49018775,-0.49329397,0
0.74563157,-0.91998844,-0.011544374,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.0417015,-0.86229771,1.2600004,0.55938577,0.98292212,-0.62019175,1.0847081,-0.065381895,-0.48827889,0.72227338,0.8954424,0.78323599,-0.62378908,1.1400175,0
1.6979849,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.80239966,-1.093922,0.015194652,0.21895556,-1.3999501,1.5892985,-0.45533106,-1.0974013,-0.48827889,0.84250453,1.0231386,0.99013775,-0.65718941,1.1400175,0
-0.73580694,1.5590885,-0.065846053,-1.0644013,-0.68359847,-0.061400644,-0.27829495,-1.5307935,0.52744815,-0.42048735,-0.24062522,0.58577676,0.37764257,1.7997262,1.310644,0.96308254,-0.17946026,-0.126127,-0.25127283,-0.52358808,-2.1266055,0
-0.73580694,0.30355597,-0.20364049,-1.0717751,0.36489528,-0.061400644,-0.27829495,-1.1718407,0.29582384,-0.047045634,0.57640728,0.50634769,-0.65582869,0.03968151,-0.40938836,-0.48827889,-0.17946026,-0.31767126,-0.32024009,-0.35658641,-0.49329397,0
-0.73580694,0.34539525,-0.027806054,-1.0524857,-0.41251167,-0.061400644,-0.27829495,-1.2316662,0.18001168,-0.42048735,1.0870526,-0.4997539,0.23509481,-0.67533665,0.62263103,2.414444,-0.29969141,-0.18997508,-0.32024009,-0.49018775,-0.49329397,0
-0.73580694,1.0586175,0.060303781,-1.0885479,-0.68359847,-0.061400644,-0.27829495,-1.2316662,0.18001168,-0.42048735,1.5466334,0.26806047,-0.79837645,-0.67533665,-0.065381895,-0.48827889,-0.23957584,-0.06227891,-0.25127283,-0.52358808,1.1400175,0
-0.73580694,-0.27161447,-0.14958267,-1.6358711,-0.68359847,-0.061400644,-0.27829495,-0.93253883,-0.39904909,-0.42048735,0.47427822,-1.1881392,0.94783361,-1.005345,-1.4414078,-0.48827889,-0.29969141,-0.18997508,-0.32024009,-0.65718941,-0.49329397,0
-0.73580694,-0.11978007,0.12994414,-1.6358711,-0.68359847,-0.061400644,-0.27829495,-1.3513171,0.52744815,-0.42048735,1.2913107,0.21510775,-0.79837645,-0.78533944,0.27862457,0.96308254,-0.23957584,-0.18997508,-0.25127283,-0.49018775,1.1400175,0
-0.73580694,0.13449798,0.41178002,-0.76079304,0.67183548,-0.061400644,-0.27829495,-1.3513171,1.5697575,-0.42048735,1.5296119,1.4330202,-1.2260197,1.0847081,0.27862457,0.96308254,-0.66038487,-0.63691169,-0.73404361,-0.15618441,-0.49329397,0
-0.73580694,-0.91998844,0.84611296,-1.6358711,2.0137713,-0.061400644,-0.27829495,-1.3513171,2.8436913,-0.42048735,0.83172994,1.8831183,-1.3685675,1.7997262,0.9666375,0.96308254,-0.90084718,-1.0200002,-1.0788799,0.077617924,-0.49329397,0
-0.73580694,0.95656699,-0.12541211,0.31073115,-0.080568668,-0.061400644,-0.27829495,-1.3513171,0.75907246,-0.42048735,0.66151483,0.82406398,-0.62019175,0.75469967,1.310644,-0.48827889,-0.6002693,-0.44536743,-0.5961091,-0.32318608,-0.49329397,0
-0.73580694,0.6069792,0.91668817,0.47608262,0.88660956,-0.061400644,-0.27829495,-1.470968,1.2223211,-0.42048735,-0.18956069,1.5918783,-0.97656115,1.7997262,1.310644,0.96308254,-0.66038487,-0.50921552,-0.66507636,-0.15618441,-0.49329397,0
-0.73580694,-0.91998844,-0.14441984,-1.6358711,-0.68359847,-0.061400644,-0.27829495,-1.1718407,0.064199529,-0.42048735,1.8870636,-0.3144194,-0.37073317,-1.2253506,-0.065381895,0.96308254,-0.54015372,-0.50921552,-0.66507636,-0.49018775,1.1400175,0
-0.73580694,0.7914555,1.0092303,-1.0440953,1.5162869,-0.061400644,-0.27829495,-1.2914916,0.87488462,-0.42048735,-0.64914147,1.2741621,-0.44200705,1.9647304,1.9986569,-0.48827889,-0.29969141,-0.50921552,-0.5961091,-0.022583076,-0.49329397,0
-0.3125388,0.34539525,-0.13330671,-1.3441784,-0.68359847,-0.061400644,-0.27829495,-0.63341151,0.29582384,-0.42048735,0.79768692,1.1682566,-0.44200705,1.7447248,1.9986569,-0.48827889,0.061002043,0.19311344,0.024596186,-0.49018775,-0.49329397,0
-0.3125388,0.32976038,-0.13417575,0.092660393,-0.68359847,-0.061400644,-0.27829495,-0.57358604,-0.16742478,-0.42048735,0.32108462,0.47987133,0.37764257,1.5797206,0.62263103,-0.48827889,0.00088646672,0.065417265,-0.11333832,-0.55698841,-0.49329397,0
-0.3125388,-0.91998844,-0.14163299,0.42142029,-0.68359847,-0.061400644,-0.27829495,-0.39410965,-0.28323694,-0.42048735,0.72960087,-0.52623026,0.73401197,0.03968151,-0.065381895,0.96308254,-0.17946026,-0.06227891,-0.18230558,-0.62378908,-0.49329397,0
-0.3125388,0.90444044,-0.021107599,1.3921769,3.0685869,-0.061400644,-0.27829495,-1.3513171,4.3492493,-0.42048735,-1.3980879,1.8831183,-1.4398414,1.6897234,3.0306763,0.96308254,0.1812332,-0.70075978,-0.52714185,2.1818389,-0.49329397,0
-0.3125388,-0.91998844,0.028035869,0.67010388,4.3169102,-0.061400644,-0.27829495,-1.3513171,3.8860007,-0.42048735,-1.3980879,1.6977838,-1.4398414,1.3047136,0.9666375,2.414444,-0.41992257,-1.2115445,-1.1478471,1.3134303,-0.49329397,0
-0.94744102,-0.28729658,-0.20364049,-0.17740764,0.67183548,-0.061400644,-0.27829495,-0.87271337,-0.39904909,-0.35824706,-0.41084032,-0.55270662,0.16382093,-0.89534224,-0.40938836,-0.48827889,-0.66038487,-0.57306361,-0.73404361,-0.49018775,-0.49329397,0
-0.94744102,-0.5561527,-0.20364049,-0.12620403,1.1870954,-0.061400644,-0.27829495,-0.93253883,-0.39904909,-0.42048735,-0.73424902,-0.47327755,0.05691011,-0.89534224,-0.40938836,-0.48827889,-0.78061602,-0.70075978,-0.87197812,-0.49018775,-0.49329397,0
-0.94744102,-0.032739874,-0.20364049,0.20486331,1.0271018,-0.061400644,-0.27829495,-1.2316662,-0.16742478,-0.42048735,-1.0406362,-0.47327755,0.05691011,-0.89534224,-0.40938836,-0.48827889,-0.90084718,-0.63691169,-0.80301087,-0.45678741,-0.49329397,0
-0.94744102,-0.91998844,-0.20364049,0.11428503,0.67183548,-0.061400644,-0.27829495,0.14431954,-0.39904909,1.5089615,-0.13849616,1.4859729,-1.1191089,1.359715,3.3746827,2.414444,-0.41992257,-0.70075978,-0.66507636,-0.18958474,-0.49329397,0
-0.94744102,-0.91998844,-0.20364049,0.011253862,0.84716946,-0.061400644,-0.27829495,0.32379594,-0.74648556,1.5712018,-0.8704211,0.53282404,-0.54891787,0.2596871,0.9666375,-0.48827889,-0.66038487,-0.70075978,-0.73404361,-0.42338708,-0.49329397,0
-0.94744102,-0.91998844,-0.20364049,-0.031561288,1.3043713,-0.061400644,-0.27829495,0.024668611,-0.51486125,0.76207808,-0.75127053,0.29453683,-1.1191089,-1.1153478,1.310644,0.96308254,-0.72050045,-0.89230404,-0.80301087,-0.22298508,1.1400175,0
-0.94744102,0.49795086,-0.20364049,0.32528517,0.5314784,-0.061400644,-0.27829495,-0.69323697,-0.16742478,-0.42048735,-0.59807694,1.6977838,-1.047835,1.909729,1.6546504,0.96308254,-0.05922911,-0.70075978,-0.66507636,0.61202326,-0.49329397,0
2.7561553,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.5630978,-0.97810987,1.6956824,-0.036367094,0.50634769,-0.47764399,0.3146885,-0.40938836,-0.48827889,1.7442382,1.9170118,1.9556793,-0.62378908,1.1400175,0
2.7561553,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.62292326,-1.093922,1.9446435,-0.41084032,-1.5588082,2.3376743,0.36968989,-1.4414078,-0.48827889,1.7442382,1.9808599,2.0246466,-0.69058975,-0.49329397,0
2.7561553,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.68274873,-0.97810987,1.5089615,0.065761969,0.47987133,-0.47764399,0.2596871,-1.0974013,-0.48827889,1.7442382,1.8531637,1.8867121,-0.62378908,1.1400175,0
2.7561553,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.74257419,-1.093922,3.1894492,-0.66616298,-1.6647136,2.4445851,0.3146885,-1.4414078,-0.48827889,1.7442382,2.044708,2.0246466,-0.69058975,-0.49329397,0
2.8619723,-0.70909114,-0.20364049,1.2810559,-0.68359847,-0.061400644,-0.27829495,0.98187606,-1.2097342,0.077434938,0.065761969,-0.79099384,1.5180246,0.69969827,-0.065381895,-0.48827889,1.7442382,1.9808599,2.0246466,-0.65718941,1.1400175,0
2.8619723,-0.51797597,-0.20364049,1.7002771,-0.68359847,-0.061400644,-0.27829495,0.80239966,-1.093922,-0.42048735,-0.053388604,-0.79099384,1.5180246,0.69969827,-0.065381895,-0.48827889,1.624007,1.9808599,2.0246466,-0.62378908,1.1400175,0
2.8619723,-0.51861408,-0.20364049,1.6949817,-0.68359847,-0.061400644,-0.27829495,0.80239966,-1.093922,-0.42048735,-0.070410115,-0.79099384,1.5180246,0.69969827,-0.065381895,-0.48827889,1.624007,1.9808599,1.9556793,-0.62378908,1.1400175,0
2.8619723,-0.91998844,-0.20364049,0.35128537,-0.68359847,-0.061400644,-0.27829495,0.74257419,-1.093922,-0.42048735,-0.019345583,-1.3734737,2.3020373,0.69969827,-1.0974013,-0.48827889,2.0448161,2.1724041,2.1625811,-0.62378908,-0.49329397,0
